1442,no
1443,yes
1444,yes
1445,yes
1446,no
1447,no
1448,yes
1449,no
1450,no
1451,no
1452,no
1453,no
1454,no
1455,no
1456,yes
1457,no
1458,no
1459,no
1460,no
1461,no
1462,no
1463,no
1464,no
1465,no
1466,no
1467,no
1468,no
1469,no
1470,no
1471,yes
1472,no
1473,no
1474,no
1475,no
1476,yes
1477,no
1478,no
1479,no
1480,no
1481,no
1482,no
1483,no
1484,no
1485,no
1486,no
1487,no
1488,no
1489,no
1490,no
1491,no
1492,no
1493,no
1494,no
1495,no
1496,no
1497,no
1498,no
1499,no
1500,no
1501,no
1502,yes
1503,no
1504,no
1505,no
1506,yes
1507,no
1508,no
1509,no
1510,no
1511,no
1512,no
1513,no
1514,yes
1515,no
1516,no
1517,no
1518,no
1519,no
1520,yes
1521,no
1522,no
1523,no
1524,no
1525,no
1526,yes
1527,no
1528,no
1529,no
1530,yes
1531,yes
1532,no
1533,no
1534,no
1535,no
1536,no
1537,no
1538,no
1539,yes
1540,no
1541,no
1542,no
1543,no
1544,no
1545,no
1546,no
1547,yes
1548,yes
1549,no
1550,no
1551,no
1552,yes
1553,yes
1554,no
1555,no
1556,no
1557,yes
1558,no
1559,no
1560,no
1561,no
1562,no
1563,no
1564,no
1565,no
1566,no
1567,no
1568,no
1569,yes
1570,no
1571,no
1572,no
1573,no
1574,no
1575,no
1576,no
1577,no
1578,no
1579,no
1580,no
1581,no
1582,no
1583,no
1584,no
1585,no
1586,no
1587,no
1588,no
1589,no
1590,no
1591,no
1592,no
1593,no
1594,no
1595,no
1596,no
1597,no
1598,no
1599,no
1600,no
1601,no
1602,no
1603,no
1604,yes
1605,no
1606,no
1607,no
1608,no
1609,yes
1610,no
1611,no
1612,no
1613,no
1614,yes
1615,yes
1616,no
1617,no
1618,no
1619,no
1620,no
1621,no
1622,no
1623,no
1624,no
1625,yes
1626,no
1627,no
1628,no
1629,no
1630,no
1631,no
1632,no
1633,yes
1634,no
1635,no
1636,no
1637,yes
1638,no
1639,no
1640,no
1641,no
1642,no
1643,no
1644,no
1645,no
1646,no
1647,no
1648,no
1649,no
1650,no
1651,yes
1652,no
1653,no
1654,no
1655,no
1656,yes
1657,no
1658,yes
1659,yes
1660,no
1661,no
1662,no
1663,yes
1664,no
1665,no
1666,no
1667,no
1668,no
1669,no
1670,no
1671,no
1672,no
1673,no
1674,no
1675,no
1676,yes
1677,yes
1678,no
1679,yes
1680,no
1681,no
1682,no
1683,no
1684,yes
1685,no
1686,no
1687,no
1688,no
1689,no
1690,yes
1691,no
1692,yes
1693,no
1694,no
1695,no
1696,no
1697,no
1698,no
1699,no
1700,no
1701,no
1702,no
1703,no
1704,no
1705,no
1706,no
1707,no
1708,yes
1709,no
1710,yes
1711,no
1712,no
1713,yes
1714,no
1715,no
1716,yes
1717,no
1718,no
1719,no
1720,no
1721,yes
1722,no
1723,no
1724,no
1725,no
1726,yes
1727,no
1728,no
1729,no
1730,no
1731,no
1732,no
1733,no
1734,no
1735,no
1736,yes
1737,no
1738,yes
1739,no
1740,no
1741,no
1742,no
1743,no
1744,no
1745,no
1746,no
1747,no
1748,no
1749,no
1750,no
1751,no
1752,no
1753,no
1754,no
1755,no
1756,no
1757,no
1758,no
1759,no
1760,no
1761,no
1762,no
1763,no
1764,yes
1765,no
1766,no
1767,yes
1768,no
1769,no
1770,no
1771,no
1772,no
1773,yes
1774,no
1775,no
1776,no
1777,no
1778,no
1779,no
1780,no
1781,no
1782,yes
1783,no
1784,no
1785,no
1786,no
1787,no
1788,no
1789,no
1790,no
1791,no
1792,yes
1793,no
1794,no
1795,no
1796,yes
2075,no
2076,no
2077,yes
2078,yes
2079,no
2080,no
2081,yes
2082,no
2083,yes
2084,no
2085,no
2086,no
2087,no
2088,no
2089,no
2090,no
2091,yes
2092,no
2093,no
2094,no
2095,no
2096,no
2097,yes
2098,yes
2099,no
2100,no
2101,no
2102,no
2103,no
2104,no
2105,yes
2106,yes
2107,no
2108,yes
2109,no
2110,no
2111,yes
2112,yes
2113,no
2114,no
2115,no
2116,no
2117,yes
2118,no
2119,no
2120,no
2121,no
2122,no
2123,no
2124,no
2125,no
2126,yes
2127,yes
2128,no
2129,no
2130,yes
2131,yes
2132,no
2133,yes
2134,no
2135,no
2136,no
2137,no
2138,no
2139,no
2140,no
2141,no
2142,yes
2143,no
2144,yes
2145,no
2146,yes
2147,no
2148,no
2149,yes
2150,yes
2151,no
2152,no
2153,no
2154,yes
2155,no
2156,no
2157,yes
2158,no
2159,no
2160,no
2161,no
2162,no
2163,no
2164,yes
2165,no
2166,no
2167,no
2168,no
2169,no
2170,no
2171,no
2172,no
2173,no
2174,no
2175,no
2176,no
2177,no
2178,no
2179,no
2180,no
2181,no
2182,no
2183,no
2184,no
2185,no
2186,no
2187,no
2188,no
2189,no
2190,no
2191,no
2192,yes
2193,yes
2194,no
2195,no
2196,no
2197,no
2198,no
2199,no
2200,yes
2201,no
2202,no
2203,no
2204,no
2205,no
2206,no
2207,no
2208,no
2209,no
2210,no
2211,no
2212,no
2213,no
2214,no
2215,no
2216,no
2217,no
2218,no
2219,no
2220,no
2221,no
2222,no
2223,no
2224,no
2225,no
2226,no
2227,no
2228,no
2229,no
2230,no
2231,no
2232,no
2233,no
2234,no
2235,no
2236,no
2237,no
2238,no
2239,no
2240,no
2241,no
2242,no
2243,no
2244,no
2245,no
2246,no
2247,no
2248,no
2249,no
2250,no
2251,no
2252,yes
2253,no
2254,no
2255,no
2256,yes
2257,no
2258,yes
2259,no
2260,no
2261,yes
2262,no
2263,no
2264,no
2265,no
2266,no
2267,no
2268,no
2269,no
2270,no
2271,yes
2272,yes
2273,no
2274,no
2275,no
2276,yes
2277,yes
2278,yes
2279,no
2280,no
2281,no
2282,yes
2283,no
2284,no
2285,no
2286,no
2287,no
2288,no
2289,no
2290,no
2291,no
2292,no
2293,no
2294,no
2295,yes
2296,no
2297,no
2298,no
2299,no
2300,yes
2301,no
2302,no
2303,no
2304,yes
2305,no
2306,yes
2307,no
2308,no
2309,no
2310,no
2311,no
2312,no
2313,no
2314,no
2315,no
2316,yes
2317,yes
2318,no
2319,no
2320,no
2321,no
2322,no
2323,no
2324,no
2325,no
2326,no
2327,no
2328,no
2329,no
2330,no
2331,yes
2332,no
2333,no
2334,no
2335,no
2336,no
2337,no
2338,no
2339,no
2340,yes
2341,no
2342,no
2343,yes
2344,no
2345,no
2346,no
2347,no
2348,no
2349,no
2350,no
2351,no
2352,no
2353,no
2354,no
2355,no
2356,no
2357,no
2358,yes
2359,no
2360,no
2361,no
2362,no
2363,no
2364,no
2365,no
2366,no
2367,no
2368,yes
2369,no
2370,no
2371,no
2372,no
2373,no
2374,no
2375,no
2376,no
2377,no
2378,no
2379,no
2380,no
2381,no
2382,no
2383,no
2384,no
2385,no
2386,no
2387,no
2388,yes
2389,no
2390,no
2391,no
2392,no
2393,no
2394,yes
2395,no
2396,no
2397,no
2398,no
2399,no
2400,no
2401,yes
2402,no
2403,no
2404,no
2405,no
2406,no
2407,no
2408,no
2409,no
2410,yes
2411,no
2412,no
2413,no
2414,no
2415,no
2416,no
2417,no
2418,yes
2419,no
2420,no
2421,no
2422,yes
2423,no
2424,no
2425,yes
2426,no
2427,no
2428,no
2429,no
2430,no
2431,no
2432,yes
2433,no
2434,yes
2435,no
2436,no
2437,no
2438,yes
2439,no
2440,no
2441,yes
2442,no
2443,no
2444,no
2445,yes
2446,no
2447,no
2448,no
2449,no
2450,yes
2451,no
2452,no
2453,no
2454,no
2455,yes
2456,yes
2457,no
2458,yes
2459,no
2460,yes
2461,no
2462,no
2463,no
2464,no
2465,no
2466,yes
2467,no
2468,yes
2469,no
2470,no
2471,yes
2472,no
2473,yes
2474,yes
2475,no
2476,yes
2477,no
2478,no
2479,yes
2480,no
2481,no
2482,no
2483,yes
2484,no
2485,no
2486,no
2487,no
2488,no
2489,no
2490,no
2491,no
2492,no
2493,no
2494,yes
2495,yes
2496,no
2497,no
2498,no
2499,no
2500,yes
2501,no
2502,no
2503,no
2504,no
2505,no
2506,no
2507,no
2508,no
2509,no
2510,no
2511,no
2512,no
2513,no
2514,no
2515,no
2516,no
2517,no
2518,no
2519,no
2520,no
2521,no
2522,no
2523,no
2524,no
2525,no
2526,no
2527,no
2528,no
2529,no
2530,no
2531,no
2532,yes
2533,no
2534,no
2535,no
2536,no
2537,no
2538,no
2539,no
2540,no
2541,no
2542,yes
2543,no
2544,no
2545,no
2546,no
2547,no
2548,no
2549,no
2550,no
2551,no
2552,no
2553,no
2554,no
2555,no
2556,no
2557,no
2558,yes
2559,no
2560,no
2561,yes
2562,no
2563,no
2564,yes
2565,no
2566,yes
2567,yes
2568,yes
2569,no
2570,no
2571,no
2572,no
2573,no
2574,no
2575,no
2576,yes
2577,no
2578,no
2579,no
2580,no
2581,no
2582,no
2583,no
2584,yes
2585,no
2586,no
2587,no
2588,no
2589,no
2590,no
2591,no
2592,yes
2593,no
2594,no
2595,no
2596,no
2597,yes
2598,no
2599,no
2600,no
2601,no
2602,no
2603,no
2604,no
2605,no
2606,no
2607,no
2608,no
2609,no
2610,no
2611,yes
2612,no
2613,no
2614,no
2615,no
2616,no
2617,yes
2618,no
2619,no
2620,no
2621,no
2622,no
2623,no
2624,no
2625,yes
2626,no
2627,no
2628,no
2629,no
2630,yes
2631,no
2632,no
2633,no
2634,no
2635,no
2636,yes
2637,no
2638,no
2639,yes
2640,no
2641,no
2642,no
2643,no
2644,no
2645,no
2646,yes
2647,no
2648,no
2649,no
2650,no
2651,yes
2652,no
2653,no
2654,no
2655,yes
2656,no
2657,no
2658,no
2659,no
2660,no
2661,no
2662,no
2663,no
2664,yes
2665,no
2666,no
2667,no
2668,yes
2669,yes
2670,no
2671,no
2672,no
2673,no
2674,no
2675,no
2676,no
2677,no
2678,no
2679,yes
2680,no
2681,no
2682,no
2683,no
2684,no
2685,yes
2686,no
2687,no
2688,no
2689,no
2690,yes
2691,no
2692,no
2693,no
2694,no
2695,no
2696,no
2697,no
2698,yes
2699,no
2700,no
2701,no
2702,no
2703,no
2704,no
2705,no
2706,no
2707,no
2708,no
2709,no
2710,yes
2711,no
2712,yes
2713,no
2714,yes
2715,no
2716,no
2717,no
2718,no
2719,no
2720,no
2721,no
2722,yes
2723,no
2724,no
2725,no
2726,no
2727,no
2728,no
2729,no
2730,no
2731,no
2732,no
2733,no
2734,yes
2735,no
2736,yes
2737,no
2738,no
2739,no
2740,yes
2741,no
2742,no
2743,no
2744,no
2745,yes
2746,yes
2747,no
2748,no
2749,no
2750,no
2751,no
2752,yes
2753,no
2754,no
2755,no
2756,yes
2757,no
2758,no
2759,no
2760,no
2761,no
2762,yes
2763,yes
2764,yes
2765,no
2766,no
2767,yes
2768,no
2769,no
2770,no
2771,no
2772,no
2773,no
2774,no
2775,yes
2776,yes
2777,no
2778,no
2779,no
2780,yes
2781,no
2782,no
2783,no
2784,no
2785,no
2786,no
2787,no
2788,no
2789,no
2790,no
2791,no
2792,no
2793,yes
2794,no
2795,no
2796,yes
2797,no
2798,no
2799,yes
2800,no
2801,yes
2802,no
2803,no
2804,no
2805,no
2806,no
2807,no
2808,no
2809,no
2810,no
2811,no
2812,no
2813,no
2814,no
2815,yes
2816,no
2817,no
2818,no
2819,no
2820,no
2821,no
2822,no
2823,no
2824,no
2825,no
2826,no
2827,no
2828,no
2829,no
2830,no
2831,yes
2832,yes
2833,no
2834,no
2835,no
2836,yes
2837,no
2838,no
2839,no
2840,no
2841,yes
2842,yes
2843,no
2844,yes
2845,no
2846,no
2847,yes
2848,no
2849,no
2850,yes
2851,no
2852,no
2853,no
2854,yes
2855,yes
2856,no
2857,no
2858,no
2859,no
2860,no
2861,no
2862,no
2863,no
2864,no
2865,no
2866,yes
2867,no
2868,no
2869,no
2870,no
2871,no
2872,no
2873,no
2874,no
2875,no
2876,no
2877,no
2878,no
2879,no
2880,no
2881,no
2882,yes
2883,no
2884,no
2885,yes
2886,no
2887,no
2888,yes
2889,no
2890,no
2891,no
2892,no
2893,no
2894,no
2895,no
2896,no
2897,no
2898,no
2899,no
2900,no
2901,no
2902,no
2903,no
2904,no
2905,no
2906,yes
2907,no
2908,no
2909,no
2910,no
2911,no
2912,no
2913,no
2914,no
2915,yes
2916,no
2917,yes
2918,no
2919,no
2920,yes
2921,yes
2922,no
2923,no
2924,no
2925,no
2926,yes
2927,no
2928,no
2929,no
2930,yes
2931,no
2932,no
2933,no
2934,no
2935,no
2936,no
2937,no
2938,no
2939,no
2940,no
2941,no
2942,no
2943,no
2944,no
2945,yes
2946,no
2947,no
2948,no
2949,no
2950,no
2951,no
2952,no
2953,no
2954,no
2955,no
2956,no
2957,no
2958,yes
2959,no
2960,yes
2961,no
2962,no
2963,no
2964,no
2965,no
2966,no
2967,no
2968,no
2969,no
2970,no
2971,yes
2972,no
2973,no
2974,no
2975,no
2976,yes
2977,no
2978,no
2979,no
2980,no
2981,no
2982,no
2983,yes
2984,yes
2985,no
2986,yes
2987,no
2988,no
2989,no
2990,no
2991,yes
2992,no
2993,no
2994,no
2995,yes
2996,no
2997,no
2998,no
2999,yes
3000,no
3001,yes
3002,no
3003,no
3004,yes
3005,no
3006,no
3007,no
3008,yes
3009,no
3010,no
3011,no
3012,no
3013,no
3014,no
3015,no
3016,yes
3017,no
3018,no
3019,no
3020,no
3021,yes
3022,no
3023,yes
3024,no
3025,no
3026,yes
3027,yes
3028,no
3029,no
3030,no
3031,no
3032,no
3033,yes
3034,no
3035,no
3036,yes
3037,no
3038,no
3039,no
3040,no
3041,yes
3042,no
3043,no
3044,yes
3045,no
3046,no
3047,no
3048,yes
3049,no
3050,no
3051,no
3052,no
3053,no
3054,no
3055,no
3056,no
3057,yes
3058,no
3059,no
3060,no
3061,no
3062,no
3063,no
3064,no
3065,no
3066,no
3067,no
3068,yes
3069,no
3070,no
3071,no
3072,yes
3073,no
3074,no
3075,no
3076,no
3077,no
3078,no
3079,no
3080,no
3081,no
3082,no
3083,no
3084,yes
3085,no
3086,no
3087,no
3088,yes
3089,no
3090,no
3091,yes
3092,no
3093,yes
3094,no
3095,no
3096,no
3097,no
3098,no
3099,no
3100,no
3101,no
3102,no
3103,no
3104,no
3105,no
3106,no
3107,no
3108,yes
3109,no
3110,no
3111,no
3112,no
3113,yes
3114,yes
3115,no
3116,no
3117,yes
3118,no
3119,no
3120,no
3121,no
3122,no
3123,no
3124,no
3125,no
3126,no
3127,no
3128,yes
3129,no
3130,no
3131,no
3132,no
3133,no
3134,no
3135,no
3136,no
3137,yes
3138,no
3139,no
3140,no
3141,no
3142,no
3143,no
3144,yes
3145,yes
3146,no
3147,no
3148,yes
3149,yes
3150,no
3151,no
3152,no
3153,no
3154,no
3155,no
3156,no
3157,yes
3158,no
3159,no
3160,no
3161,no
3162,no
3163,no
3164,no
3165,no
3166,no
3167,no
3168,no
3169,no
3170,no
3171,no
3172,yes
3173,no
3174,no
3175,yes
3176,no
3177,no
3178,yes
3179,no
3180,no
3181,no
3182,no
3183,yes
3184,yes
3185,yes
3186,no
3187,no
3188,no
3189,no
3190,no
3191,no
3192,yes
3193,no
3194,yes
3195,no
3196,no
3197,no
3198,no
3199,no
3200,no
3201,no
3202,no
3203,no
3204,yes
3205,no
3206,no
3207,no
3208,no
3209,no
3210,no
3211,yes
3212,no
3213,no
3214,no
3215,no
3216,no
3217,no
3218,no
3219,no
3220,yes
3221,no
3222,no
3223,no
3224,yes
3225,no
